variable,label,labelLong,section,subject,variableType,units,databaseStart,variableStart,description,role,transformationType,notes
RAC_2A,Reduction activities at home,Reduction - activities at home,Health status,ADL,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::RACA_2A, cchs2003_p::RACC_2A, cchs2005_p::RACE_2A, [RAC_2A]",,intermediate,N/A,
RAC_2B,Reduction activities at school or work,Long-term cond. reduces act. - school or work,Health status,ADL,Categorical,N/A,cchs2001_p,cchs2001_p::RACA_2B,,intermediate,N/A,
RAC_2C,Reduction other activities,Reduction - other activities,Health status,ADL,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::RACA_2C, cchs2003_p::RACC_2C, cchs2005_p::RACE_2C, [RAC_2C]",,intermediate,N/A,
RACDPAL,Particpation/activity limitation,Participation and activity limitation,Health status,ADL,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::[DerivedVar::[RAC_1, RAC_2A, RAC_2B, RAC_2C]], cchs2003_p::RACCDPAL, cchs2005_p::RACEDPAL, [RACDPAL]",,"intermediate, table-3, sub-group",N/A,
resp_cond_der_2,Respiratory condition,Respiratory condition,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[resp_condition_der],,"intermediate, desc-table, missing-desc-table, imputation-predictor, sub-group",N/A,
resp_cond_der_2_cat1,Respiratory condition dummy variable: Has respiratory condition,Respiratory condition dummy variable: Has respiratory condition,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[resp_cond_der_2],,intermediate,"dummy[1, 2]",
resp_cond_der_2_cat1_C,Centered respiratory condition dummy variable: Has respiratory condition,Centered respiratory condition dummy variable: Has respiratory condition,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[resp_cond_der_2_cat1],,"predictor, missing-data-analysis","center[resp_cond_der_2_cat1, mean]",
resp_condition_der,Respiratory condition,Respiratory condition,Health status,Chronic condition,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::[DerivedVar::[DHHGAGE_cont, CCC_091, CCC_91A, CCC_031]], cchs2003_p::[DerivedVar::[DHHGAGE_cont, CCC_091, CCC_91A, CCC_031]], cchs2005_p::[DerivedVar::[DHHGAGE_cont, CCC_91E, CCC_91F, CCC_91A, CCC_031]], cchs2007_2008_p::[DerivedVar::[DHHGAGE_cont, CCC_91E, CCC_91F, CCC_91A, CCC_031]], DerivedVar::[DHHGAGE_cont, CCC_091, CCC_031]",,intermediate,N/A,
SDCFIMM,Immigrant status,Immigrant Status (D),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SDCAFIMM, cchs2003_p::SDCCFIMM, cchs2005_p::SDCEFIMM, [SDCFIMM]",,"intermediate, potential-predictor",N/A,Excluded as a predictor since this information is already in the immigration_der variable.
SDCGCBG,Country of birth,Country of birth - (G),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SDCAGCBG, cchs2003_p::SDCCGCBG, cchs2005_p::SDCEGCBG, cchs2011_2012_p::SDCGCB12::SDCGCB12, cchs2013_2014_p::SDCGCB13::SDCGCB13, [SDCGCBG]",,intermediate,N/A,
SDCGCGT,Ethnicity,"Cultural or racial origin - (D, G)",Sociodemographics,Ethnicity,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SDCAGRAC, cchs2003_p::SDCCGRAC, cchs2005_p::SDCEGCGT, [SDCGCGT]",,"intermediate, desc-table, imputation-predictor, table-3, missing-desc-table, sub-group",N/A,
SDCGCGT_cat1,Ethnicity: White,Ethnicity: White,Sociodemographics,Ethnicity,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SDCGCGT],,intermediate,"dummy[1, 2]",
SDCGCGT_cat1_C,Centered ethnicity: White,Centered ethnicity: White,Sociodemographics,Ethnicity,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SDCGCGT_cat1],,"predictor, missing-data-analysis","center[SDCGCGT_cat1, mean]",
SDCGRES,Time in Canada,"Length/time in Canada since imm. (D, G)",Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SDCAGRES, cchs2003_p::SDCCGRES, cchs2005_p::SDCEGRES, [SDCGRES]",,intermediate,N/A,
SMK_01A,,"In lifetime, smoked 100 or more cigarettes",Health behaviour,Smoking,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKA_01A, cchs2003_p::SMKC_01A, cchs2005_p::SMKE_01A, [SMK_01A]",,intermediate,N/A,
SMK_05B,,# of cigarettes smoked daily - occasional smoker,Health behaviour,Smoking,Continuous,cigarettes,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKA_05B, cchs2003_p::SMKC_05B, cchs2005_p::SMKE_05B, [SMK_05B]",,intermediate,N/A,
SMK_05C,,# days smoked at least 1 cigarette,Health behaviour,Smoking,Continuous,days,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKA_05C, cchs2003_p::SMKC_05C, cchs2005_p::SMKE_05C, [SMK_05C]",,intermediate,N/A,
SMK_09A_B,,When did you stop smoking daily - former daily,Health behaviour,Smoking,Categorical,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2003_p::SMKC_09A, cchs2005_p::SMKE_09A, [SMK_09A]",,intermediate,N/A,
SMK_204,,# of cigarettes smoked daily - daily smoker,Health behaviour,Smoking,Continuous,cigarettes,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKA_204, cchs2003_p::SMKC_204, cchs2005_p::SMKE_204, [SMK_204]",,intermediate,N/A,
SMK_208,,# of cigarettes smoke each day - former daily,Health behaviour,Smoking,Continuous,cigarettes,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKA_208, cchs2003_p::SMKC_208, cchs2005_p::SMKE_208, [SMK_208]",,intermediate,N/A,
SMKDSTY_A,Smoking status,"Type of smoker: daily, occasional, always occasional, former daily, former occasional, never",Health behaviour,Smoking,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKADSTY, cchs2003_p::SMKCDSTY, cchs2005_p::SMKEDSTY, [SMKDSTY]","2015 onwards for smoke status still has 6 categories, but removed 'always occasional' (Never daily current occasional smoker) and added 'experimental' (at least 1 cig, non-smoker now)",intermediate,N/A,
SMKDSTY_cat3,Smoking status,"Type of smoker: current, former, never",Health behaviour,Smoking,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKADSTY, cchs2003_p::SMKCDSTY, cchs2005_p::SMKEDSTY, [SMKDSTY]",Re-categorization of SMKDSTY to be used for smoking imputation,desc-table,N/A,
SMKDSTY_cat3_cat1,Dummy smoking status: daily,Dummy smoking status: daily,Health behaviour,Smoking,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SMKDSTY_cat3],,intermediate,"dummy[1, 3]",
SMKDSTY_cat3_cat2,Dummy smoking status: former,Dummy smoking status: former,Health behaviour,Smoking,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SMKDSTY_cat3],,intermediate,"dummy[2, 3]",
SMKDSTY_cat5,Smoking status,"Type of smoker: daily, occasional, former daily, former occasional, never",Health behaviour,Smoking,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p","cchs2001_p::SMKADSTY, cchs2003_p::SMKCDSTY, cchs2005_p::SMKEDSTY, cchs2015_2016_p::SMKDVSTY, cchs2017_2018_p::SMKDVSTY, [SMKDSTY]","Re-categorization of SMKDSTY to be used for smoking imputation. SMKDSTY_cat5 is a 5 category variable for smoking status for cycles up to 2018. Prior to 2015, 'occasional' and 'always occasional' are combined to form the current 'occasional' category. 2015 onwards, 'former occasional' and 'experimental' are combined to form the current 'former occasional' category",intermediate,N/A,
SMKG01C_cont,,Age smoked first cigarette,Health behaviour,Smoking,Continuous,Years,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKAG01C, cchs2003_p::SMKCG01C, cchs2005_p::SMKEG01C, [SMKG01C]",,intermediate,N/A,
SMKG09C,,Years since stopped smoking daily - former daily,Health behaviour,Smoking,Categorical,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2003_p::SMKCG09C, cchs2005_p::SMKEG09C, [SMKG09C]",,intermediate,N/A,
SMKG203_cont,,Age started to smoke daily - daily smoker (G),Health behaviour,Smoking,Continuous,Years,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKAG203, cchs2003_p::SMKCG203, cchs2005_p::SMKEG203, [SMKG203]",,intermediate,N/A,
SMKG207_cont,,Age started to smoke daily - former daily smoker,Health behaviour,Smoking,Continuous,Years,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","cchs2001_p::SMKAG207, cchs2003_p::SMKCG207, cchs2005_p::SMKEG207, [SMKG207]",,intermediate,N/A,
smoke_simple,Simple smoking status,Simple smoking status,Health behaviour,Smoking,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p","DerivedVar::[SMKDSTY_cat5, time_quit_smoking]",,"intermediate, imputation-predictor, table-3, sub-group, missing-desc-table",N/A,
smoke_simple_cat1,Simple smoking status dummy variable: Current smoker,Simple smoking status dummy variable: Current smoker,Health behaviour,Smoking,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[smoke_simple],,intermediate,"dummy[1, 0]",
smoke_simple_cat1_C,Simple smoking status centered dummy variable: Current smoker,Simple smoking status centered dummy variable: Current smoker,Health behaviour,Smoking,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[smoke_simple_cat1],,"predictor, intermediate, missing-data-analysis","center[smoke_simple_cat1, mean]",
smoke_simple_cat2,Simple smoking status dummy variable: Former daily smoker quit less than 5 years or former occasional smoker,Simple smoking status dummy variable: Former daily smoker quit less than 5 years or former occasional smoker,Health behaviour,Smoking,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[smoke_simple],,intermediate,"dummy[2, 0]",
smoke_simple_cat2_C,Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker,Simple smoking status centered dummy variable: Former daily smoker quit less than 5 years or former occasional smoker,Health behaviour,Smoking,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[smoke_simple_cat2],,"predictor, intermediate","center[smoke_simple_cat2, mean]",
smoke_simple_cat3,Simple smoking status dummy variable: Former daily smoker quit >5 years,Simple smoking status dummy variable: Former daily smoker quit >5 years,Health behaviour,Smoking,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[smoke_simple],,intermediate,"dummy[3, 0]",
smoke_simple_cat3_C,Simple smoking status centered dummy variable: Former daily smoker quit >5 years,Simple smoking status centered dummy variable: Former daily smoker quit >5 years,Health behaviour,Smoking,Categorical,N/A,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[smoke_simple_cat3],,"predictor, intermediate","center[smoke_simple_cat3, mean]",
SurveyCycle,Survey year,Represents the survey cycle from where the observation came from,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[data_name],,"survey-cycle, missing-desc-table, imputation-predictor",N/A,
SurveyCycle_cat1,Dummied survey year: 2001,Dummied survey year: 2001,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle],,intermediate,"dummy[1, 7]",
SurveyCycle_cat2,Dummied survey year: 2003,Dummied survey year: 2003,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle],,intermediate,"dummy[2, 7]",
SurveyCycle_cat3,Dummied survey year: 2005,Dummied survey year: 2005,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle],,intermediate,"dummy[3, 7]",
SurveyCycle_cat4,Dummied survey year: 2007 – 2008,Dummied survey year: 2007 – 2008,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle],,intermediate,"dummy[4, 7]",
SurveyCycle_cat5,Dummied survey year: 2009 – 2010,Dummied survey year: 2009 – 2010,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle],,intermediate,"dummy[5, 7]",
SurveyCycle_cat6,Dummied survey year: 2012,Dummied survey year: 2012,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle],,intermediate,"dummy[6, 7]",
SurveyCycle_cat1_C,Centered & Dummied survey year: 2001,Centered & Dummied survey year: 2001,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle_cat1],,predictor,"center[SurveyCycle_cat1, mean]",
SurveyCycle_cat2_C,Centered & Dummied survey year: 2003,Centered & Dummied survey year: 2003,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle_cat2],,predictor,"center[SurveyCycle_cat2, mean]",
SurveyCycle_cat3_C,Centered & Dummied survey year: 2005,Centered & Dummied survey year: 2005,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle_cat3],,predictor,"center[SurveyCycle_cat3, mean]",
SurveyCycle_cat4_C,Centered & Dummied survey year: 2007 – 2008,Centered & Dummied survey year: 2007 – 2008,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle_cat4],,predictor,"center[SurveyCycle_cat4, mean]",
SurveyCycle_cat5_C,Centered & Dummied survey year: 2009 – 2010,Centered & Dummied survey year: 2009 – 2010,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle_cat5],,predictor,"center[SurveyCycle_cat5, mean]",
SurveyCycle_cat6_C,Centered & Dummied survey year: 2012,Centered & Dummied survey year: 2012,Survey cycle,Survey cycle,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p",DerivedVar::[SurveyCycle_cat6],,predictor,"center[SurveyCycle_cat6, mean]",
time_quit_smoking,Time since quit,Time since quit smoking,Health behaviour,Smoking,Continuous,Years,"cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p","DerivedVar::[SMK_09A_B, SMKG09C]",,intermediate,N/A,
immigration_der,Immigration category,Immigration category,Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s","DerivedVar::[SDCFIMM, SDCGCBG, SDCGCGT, SDCGRES]",,"imputation-predictor, sub-group, missing-desc-table",N/A,
immigration_der_cat1,Dummy immigration category: White Canada-born,Dummy immigration category: White Canada-born,Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der],,intermediate,"dummy[1, 3]",
immigration_der_cat2,Dummy immigration category: Non-white Canadian born,Dummy immigration category: Non-white Canadian born,Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der],,intermediate,"dummy[2, 3]",
immigration_der_cat4,Dummy immigration category: Non-white immigrant born outside of Canada (0-9 years in Canada),Dummy immigration category: Non-white immigrant born outside of Canada (0-9 years in Canada),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der],,intermediate,"dummy[4, 3]",
immigration_der_cat5,Dummy immigration category: White immigrant born outside of Canada (10+ years in Canada),Dummy immigration category: White immigrant born outside of Canada (10+ years in Canada),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der],,intermediate,"dummy[5, 3]",
immigration_der_cat6,Dummy immigration category:Non-white immigrant born outside of Canada (10+ years in Canada),Dummy immigration category:Non-white immigrant born outside of Canada (10+ years in Canada),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der],,intermediate,"dummy[6, 3]",
immigration_der_cat1_C,Centered Dummy immigration category: White Canada-born,Centered Dummy immigration category: White Canada-born,Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der_cat1],,predictor,"center[immigration_der_cat1, mean]",
immigration_der_cat2_C,Centered Dummy immigration category: Non-white Canadian born,Centered Dummy immigration category: Non-white Canadian born,Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der_cat2],,predictor,"center[immigration_der_cat2, mean]",
immigration_der_cat4_C,Dummy immigration category: Non-white immigrant born outside of Canada (0-9 years in Canada),Dummy immigration category: Non-white immigrant born outside of Canada (0-9 years in Canada),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der_cat4],,predictor,"center[immigration_der_cat4, mean]",
immigration_der_cat5_C,Centered Dummy immigration category: White immigrant born outside of Canada (10+ years in Canada),Centered Dummy immigration category: White immigrant born outside of Canada (10+ years in Canada),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der_cat5],,predictor,"center[immigration_der_cat5, mean]",
immigration_der_cat6_C,Centered Dummy immigration category:Non-white immigrant born outside of Canada (10+ years in Canada),Centered Dummy immigration category:Non-white immigrant born outside of Canada (10+ years in Canada),Sociodemographics,Migration,Categorical,N/A,"cchs2001_p, cchs2003_p, cchs2005_p, cchs2007_2008_p, cchs2009_2010_p, cchs2010_p, cchs2011_2012_p, cchs2012_p, cchs2013_2014_p, cchs2014_p, cchs2015_2016_p, cchs2017_2018_p, cchs2009_s, cchs2010_s, cchs2012_s",DerivedVar::[immigration_der_cat6],,predictor,"center[immigration_der_cat6, mean]",
